Ticket id,Interaction id,Interaction date,Mailbox,Ticket Summary,Interaction content,Innso TYPOLOGY_TICKET ,Intent,Tone,Resolution,Other,Unnamed: 11,Unnamed: 12,y,combined_text
22991,64511,44805.79306,support.eu@Company.com,unknown payment,for clarifying your request if there is anyt ng else that we can assist you with please feel free to contact us again sincerely madalin customer support team se is company incorporated under the laws of ireland with its headquarters in dublin ireland se is the provider of company mobile services to company and honor device owners in canada australia new zealand and other countries unknown payment for your response just wanted to make sure it wasn a scam don remember signing up for s but if it for more storage then it very possible did kind regards lord,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,In-App Purchase ,unknown payment for clarifying your request if there is anyt ng else that we can assist you with please feel free to contact us again sincerely madalin customer support team se is company incorporated under the laws of ireland with its headquarters in dublin ireland se is the provider of company mobile services to company and honor device owners in canada australia new zealand and other countries unknown payment for your response just wanted to make sure it wasn a scam don remember signing up for s but if it for more storage then it very possible did kind regards lord
22990,64301,44805.50694,support.eu@Company.com,kündigung,sehr geehrte damen und herren ich chte bitte zum schnellstm glichen termin ndigen transaktionsnummer x letzte rechnungsnummer f ich bitte um eine best tigung mit freundlichen gr en,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,In-App Purchase ,kündigung sehr geehrte damen und herren ich chte bitte zum schnellstm glichen termin ndigen transaktionsnummer x letzte rechnungsnummer f ich bitte um eine best tigung mit freundlichen gr en
22985,64262,44805.44722,support.eu@Company.com,company support issue submit,mensaje reenviado de para enviado martes de agosto de cest asunto fw support issue submit rimando tutti gli screen perch partita la email nel treno ne mancano mensaje reenviado de para enviado martes de agosto de cest asunto support issue submit buongiorno gentili si gri mi sono appena accorta che nella lista di accrediti per fatture me adebbitate da voi per errore ne manca una rimando tutti gli screenshot per il controllo inoltre mi dice la mia banca che per il ritorno di questi soldi alla postepay basta un giorno lavorativo avendo gi voi accertato errore deciso di ritornarmi miei soldi perch li trattenete nel vostro conto giorni lavorativi in base quale diritto grazie attendo rimando gli allegati distinti buongiorno gentili si gri mi sono appena accorta che nella lista di accrediti per fatture me adebbitate da voi per errore ne manca una rimando tutti gli screenshot per il controllo inoltre mi dice la mia banca che per il ritorno di questi soldi alla postepay basta un giorno lavorativo avendo gi voi accertato errore deciso di ritornarmi miei soldi perch li trattenete nel vostro conto giorni lavorativi in base quale diritto grazie attendo rimando gli allegati distinti en lunes de agosto de cest escribi abbiamo esaminato valutato attentamente questo caso abbiamo stabilito che la vostra carta bancaria postepay stata probabilmente compromessa un conto ha utilizzato la sua carta bancaria per pagare alcune transazioni pertanto vi invitiamo caldamente contattare il vostro conto corrente per congelare cambiare la vostra carta bancaria al fine di evitare transazioni future pertanto in conformit con accordo per gli utenti di company id gli account che hanno utilizzato la carta bancaria per pagare sono stati sospesi in modo permanente al fine di evitare ulteriori accessi non autorizzati agli stessi abbiamo congelato il conto company id allo scopo tra altro di vorrei anche gentilmente informarla che abbiamo rimborsato tutte le transazioni dovrebbe ricevere il denaro entro giorni lavorativi di seguito sono riportate le informazioni sulle transazioni numero ordine esterno numero ordine company importo mgs khxzp ad ef jbx lkmxbr hg ad fd pdrkgxjl hbff ad ad xlpzmmdx c ad ba fnlkcbhl hbff ad a gr lm hpbz vb ad bc smvjc nqpb ad cc ee ktjtkvwljn jbfg ad c ci scusiamo per disagi che questo processo pu causare in caso di ulteriori domande non esiti contattarci rispondendo questa mail inoltre apprezzeremmo molto il vostro feedback in merito al nostro scambio di mail poich abbiamo bisogno del vostro contributo per continuare migliorare il nostro servizio pertanto vi invitiamo compilare il sondaggio che presto arriver all indirizzo mail che avete utilizzato per contattarci cordiali saluti il tuo team ad company se una societ costituita secondo le leggi irlandesi con sede se il fornitore di servizi mobili company per proprietari di dispositivi company honor in altri paesi support issue submit nella mia banca risultate solo voi connessi alla mia carta di credito dunque bisogna denunciarvi sapete procedere alla risoluzione del problema sto tornando da un viaggio appena approdo casa procedo vedete voi distinti saluti en lunes de agosto de cest escribi per caso ha un membro familiare che ha accesso alla sua carta bancaria vive in abbiamo trovato il conto che ha la sua carta bancaria il conto austriaco non ha nessun pagamento strano tranne che ha la sua carta bancaria collegata all account il conto collegato con il numero di telefono le transazioni sono per il gioco knight of cursed land nel caso non riconoscesse il numero in causa ci contatti immediatamente ci scusiamo per disagi che questo processo pu causare in caso di ulteriori domande non esiti contattarci rispondendo questa mail cordiali saluti il tuo team ad company se una societ costituita secondo le leggi irlandesi con sede se il fornitore di servizi mobili company per proprietari di dispositivi company honor in altri paesi support issue submit buongiorno quale aggiornamenti la sua collega mi disse di mandare gli ultimi numeri della carta le quantit sottratte se non ricevo risposta entro un ora vi denuncio alla polizia postale per furto distinti saluti en lunes de agosto de cest escribi gentile cliente grazie per averci contattato abbiamo ricevuto la tua ric esta di supporto uno dei nostri esperti ti contatter al pi presto ti contatteremo tramite email di contatto che hai fornito non appena riceveremo aggiornamenti se hai altre domande non esitare contattarci cordiali saluti il tuo team ad company se una societ costituita secondo le leggi irlandesi con sede se il fornitore di servizi mobili company per proprietari di dispositivi company honor in altri paesi support issue submit buongiorno allego le operazioni anche quelle non contabilizzate perch la mia banca dice che potete fermarle subito tornare soldi importante fermare questi addebiti che come vedete sono di quantit diverse come io ho gi fatto vedere nella precedente email non ho nessun tipo di abbonamento dunque qualcuno sta hackerando la mia tessera prelevando tutto dalla mia tessera la tessera finisce in in allegato le cifre addebitate attendo un urgente riscontro cordiali saluti valencia en bado de agosto de cest escribi grazie per aver fornito queste informazioni attenderemo anche la prova acquisto per poter procedere con indagine non si preoccupi faremo del nostro meglio per aiutarla per ulteriori domande non esiti rispondere questa mail saremo lieti di aiutarla risolvere suoi dubbi cordiali saluti customer support team se is company incorporated under the laws of with its headquarters in se is the provider of company mobile services to company and honor device owners in and other countries support issue submit gentile io non ho nessun abbonamento attivo mando screenshot non mi mai stato adebbitato mensilmente nulla gli addebiti sono stati tutti insieme il giorno fino svuotare la mia carta di credito edo per tanto una verifica di com possibile che mi state mandando tutte queste fatture non autorizzate bloccare queste fatture assistente italiano mi ha detto che voi potete controllare come mai sia successo questo mando gli screenshot dei dati del telefono che uso a seguito aspetto che arrivino fatture non contabilizzate le spedisco luned per il rimborso il mio numero di telefono per ora grazie cordiali saluti valencia en bado de agosto de cest escribi la ringraziamo per aver contattato il servizio tecnico di questa mail in risposta alla sua ric esta di cancellazione di un abbonamento ric esta di rimborso sono pi che lieta di assisterla nella sua ric esta far del mio meglio per aiutarla risolvere il suo problema se le viene addebitato un importo mensile sul suo conto bancario significa che forse ha un abbonamento attivo che in passato ha avuto accesso alla prova gratuita di qualche applicazione dopodich una volta trascorso il periodo di prova ha iniziato vedersi addebitare un costo mensile purtroppo non abbiamo autorizzazione necessaria per cancellare gli abbonamenti per conto dei nostri utenti per motivi di privacy ma sar lieta di illustrarle la procedura di cancellazione se possiede ancora un telefono company potete accedere alla cancellazione di tutti vostri abbonamenti seguendo seguenti passaggi impostazioni centro account pagamenti acquisti abbonamenti scegliere abbonamento che si desidera annullare toccare annulla abbonamento una volta annullato abbonamento il conto non verr pi addebitato partire dal mese successivo se non possiede pi un telefono company possibile gestire tutti gli abbonamenti sul nostro portale online seguendo seguenti passaggi accedere https id cloud company com cas portal login html accedere account center pagamenti acquisti abbonamenti pagamenti senza password fare clic su rimuovi se accedete al nostro portale online tramite il browser del vostro telefono attivate prima la modalit desktop in modo da poter vedere la finestra pagamenti acquisti per la ric esta di rimborso la preg amo di inviarci le seguenti informazioni il suo id company numero di telefono comprensivo di prefisso nazionale indirizzo mail prova delle transazioni se il pagamento stato effettuato con la carta di credito copia dell estratto conto bancario che riporta gli addebiti effettuati da se le ultime cifre della carta di credito se il pagamento stato effettuato con paypal una schermata del pagamento con il numero di fattura della transazione disponibile se il pagamento stato effettuato con il telefono il numero di telefono addebitato una schermata della bolletta telefonica che mostri gli addebiti da parte di se per ulteriori domande non esiti rispondere questa mail saremo lieti di aiutarla risolvere suoi dubbi cordiali saluti customer support team se is company incorporated under the laws of with its headquarters in se is the provider of company mobile services to company and honor device owners in and other countries support issue submit product cloud requests view change or cancel subscription contact full name valencia casal phone number contact email address company id account delic nabum summary of the issue mi avete caricato sulla carta di credito delle cifre da me non autorizzate ho gi mandato alla assistenza italiana gli screenshot con la cronologia acquisti vuota ric edo il ritorno dei soldi home news events products partners support copyright se en lunes de agosto de cest escribi abbiamo esaminato valutato attentamente questo caso abbiamo stabilito che la vostra carta bancaria postepay stata probabilmente compromessa un conto ha utilizzato la sua carta bancaria per pagare alcune transazioni pertanto vi invitiamo caldamente contattare il vostro conto corrente per congelare cambiare la vostra carta bancaria al fine di evitare transazioni future pertanto in conformit con accordo per gli utenti di company id gli account che hanno utilizzato la carta bancaria per pagare sono stati sospesi in modo permanente al fine di evitare ulteriori accessi non autorizzati agli stessi abbiamo congelato il conto company id allo scopo tra altro di vorrei anche gentilmente informarla che abbiamo rimborsato tutte le transazioni dovrebbe ricevere il denaro entro giorni lavorativi di seguito sono riportate le informazioni sulle transazioni numero ordine esterno numero ordine company importo mgs khxzp ad ef jbx lkmxbr hg ad fd pdrkgxjl hbff ad ad xlpzmmdx c ad ba fnlkcbhl hbff ad a gr lm hpbz vb ad bc smvjc nqpb ad cc ee ktjtkvwljn jbfg ad c ci scusiamo per disagi che questo processo pu causare in caso di ulteriori domande non esiti contattarci rispondendo questa mail inoltre apprezzeremmo molto il vostro feedback in merito al nostro scambio di mail poich abbiamo bisogno del vostro contributo per continuare migliorare il nostro servizio pertanto vi invitiamo compilare il sondaggio che presto arriver all indirizzo mail che avete utilizzato per contattarci cordiali saluti il tuo team ad company se una societ costituita secondo le leggi irlandesi con sede se il fornitore di servizi mobili company per proprietari di dispositivi company honor in altri paesi support issue submit product cloud requests view change or cancel subscription contact full name valencia casal phone number contact email address company id account delic nabum summary of the issue mi avete caricato sulla carta di credito delle cifre da me non autorizzate ho gi mandato alla assistenza italiana gli screenshot con la cronologia acquisti vuota ric edo il ritorno dei soldi home news events products partners support copyright se,In-App Purchase / Unauthorised charges- bank account,In-App Purchase ,Problem/Fault,Payment issue,Risk Control,,,In-App Purchase ,company support issue submit mensaje reenviado de para enviado martes de agosto de cest asunto fw support issue submit rimando tutti gli screen perch partita la email nel treno ne mancano mensaje reenviado de para enviado martes de agosto de cest asunto support issue submit buongiorno gentili si gri mi sono appena accorta che nella lista di accrediti per fatture me adebbitate da voi per errore ne manca una rimando tutti gli screenshot per il controllo inoltre mi dice la mia banca che per il ritorno di questi soldi alla postepay basta un giorno lavorativo avendo gi voi accertato errore deciso di ritornarmi miei soldi perch li trattenete nel vostro conto giorni lavorativi in base quale diritto grazie attendo rimando gli allegati distinti buongiorno gentili si gri mi sono appena accorta che nella lista di accrediti per fatture me adebbitate da voi per errore ne manca una rimando tutti gli screenshot per il controllo inoltre mi dice la mia banca che per il ritorno di questi soldi alla postepay basta un giorno lavorativo avendo gi voi accertato errore deciso di ritornarmi miei soldi perch li trattenete nel vostro conto giorni lavorativi in base quale diritto grazie attendo rimando gli allegati distinti en lunes de agosto de cest escribi abbiamo esaminato valutato attentamente questo caso abbiamo stabilito che la vostra carta bancaria postepay stata probabilmente compromessa un conto ha utilizzato la sua carta bancaria per pagare alcune transazioni pertanto vi invitiamo caldamente contattare il vostro conto corrente per congelare cambiare la vostra carta bancaria al fine di evitare transazioni future pertanto in conformit con accordo per gli utenti di company id gli account che hanno utilizzato la carta bancaria per pagare sono stati sospesi in modo permanente al fine di evitare ulteriori accessi non autorizzati agli stessi abbiamo congelato il conto company id allo scopo tra altro di vorrei anche gentilmente informarla che abbiamo rimborsato tutte le transazioni dovrebbe ricevere il denaro entro giorni lavorativi di seguito sono riportate le informazioni sulle transazioni numero ordine esterno numero ordine company importo mgs khxzp ad ef jbx lkmxbr hg ad fd pdrkgxjl hbff ad ad xlpzmmdx c ad ba fnlkcbhl hbff ad a gr lm hpbz vb ad bc smvjc nqpb ad cc ee ktjtkvwljn jbfg ad c ci scusiamo per disagi che questo processo pu causare in caso di ulteriori domande non esiti contattarci rispondendo questa mail inoltre apprezzeremmo molto il vostro feedback in merito al nostro scambio di mail poich abbiamo bisogno del vostro contributo per continuare migliorare il nostro servizio pertanto vi invitiamo compilare il sondaggio che presto arriver all indirizzo mail che avete utilizzato per contattarci cordiali saluti il tuo team ad company se una societ costituita secondo le leggi irlandesi con sede se il fornitore di servizi mobili company per proprietari di dispositivi company honor in altri paesi support issue submit nella mia banca risultate solo voi connessi alla mia carta di credito dunque bisogna denunciarvi sapete procedere alla risoluzione del problema sto tornando da un viaggio appena approdo casa procedo vedete voi distinti saluti en lunes de agosto de cest escribi per caso ha un membro familiare che ha accesso alla sua carta bancaria vive in abbiamo trovato il conto che ha la sua carta bancaria il conto austriaco non ha nessun pagamento strano tranne che ha la sua carta bancaria collegata all account il conto collegato con il numero di telefono le transazioni sono per il gioco knight of cursed land nel caso non riconoscesse il numero in causa ci contatti immediatamente ci scusiamo per disagi che questo processo pu causare in caso di ulteriori domande non esiti contattarci rispondendo questa mail cordiali saluti il tuo team ad company se una societ costituita secondo le leggi irlandesi con sede se il fornitore di servizi mobili company per proprietari di dispositivi company honor in altri paesi support issue submit buongiorno quale aggiornamenti la sua collega mi disse di mandare gli ultimi numeri della carta le quantit sottratte se non ricevo risposta entro un ora vi denuncio alla polizia postale per furto distinti saluti en lunes de agosto de cest escribi gentile cliente grazie per averci contattato abbiamo ricevuto la tua ric esta di supporto uno dei nostri esperti ti contatter al pi presto ti contatteremo tramite email di contatto che hai fornito non appena riceveremo aggiornamenti se hai altre domande non esitare contattarci cordiali saluti il tuo team ad company se una societ costituita secondo le leggi irlandesi con sede se il fornitore di servizi mobili company per proprietari di dispositivi company honor in altri paesi support issue submit buongiorno allego le operazioni anche quelle non contabilizzate perch la mia banca dice che potete fermarle subito tornare soldi importante fermare questi addebiti che come vedete sono di quantit diverse come io ho gi fatto vedere nella precedente email non ho nessun tipo di abbonamento dunque qualcuno sta hackerando la mia tessera prelevando tutto dalla mia tessera la tessera finisce in in allegato le cifre addebitate attendo un urgente riscontro cordiali saluti valencia en bado de agosto de cest escribi grazie per aver fornito queste informazioni attenderemo anche la prova acquisto per poter procedere con indagine non si preoccupi faremo del nostro meglio per aiutarla per ulteriori domande non esiti rispondere questa mail saremo lieti di aiutarla risolvere suoi dubbi cordiali saluti customer support team se is company incorporated under the laws of with its headquarters in se is the provider of company mobile services to company and honor device owners in and other countries support issue submit gentile io non ho nessun abbonamento attivo mando screenshot non mi mai stato adebbitato mensilmente nulla gli addebiti sono stati tutti insieme il giorno fino svuotare la mia carta di credito edo per tanto una verifica di com possibile che mi state mandando tutte queste fatture non autorizzate bloccare queste fatture assistente italiano mi ha detto che voi potete controllare come mai sia successo questo mando gli screenshot dei dati del telefono che uso a seguito aspetto che arrivino fatture non contabilizzate le spedisco luned per il rimborso il mio numero di telefono per ora grazie cordiali saluti valencia en bado de agosto de cest escribi la ringraziamo per aver contattato il servizio tecnico di questa mail in risposta alla sua ric esta di cancellazione di un abbonamento ric esta di rimborso sono pi che lieta di assisterla nella sua ric esta far del mio meglio per aiutarla risolvere il suo problema se le viene addebitato un importo mensile sul suo conto bancario significa che forse ha un abbonamento attivo che in passato ha avuto accesso alla prova gratuita di qualche applicazione dopodich una volta trascorso il periodo di prova ha iniziato vedersi addebitare un costo mensile purtroppo non abbiamo autorizzazione necessaria per cancellare gli abbonamenti per conto dei nostri utenti per motivi di privacy ma sar lieta di illustrarle la procedura di cancellazione se possiede ancora un telefono company potete accedere alla cancellazione di tutti vostri abbonamenti seguendo seguenti passaggi impostazioni centro account pagamenti acquisti abbonamenti scegliere abbonamento che si desidera annullare toccare annulla abbonamento una volta annullato abbonamento il conto non verr pi addebitato partire dal mese successivo se non possiede pi un telefono company possibile gestire tutti gli abbonamenti sul nostro portale online seguendo seguenti passaggi accedere https id cloud company com cas portal login html accedere account center pagamenti acquisti abbonamenti pagamenti senza password fare clic su rimuovi se accedete al nostro portale online tramite il browser del vostro telefono attivate prima la modalit desktop in modo da poter vedere la finestra pagamenti acquisti per la ric esta di rimborso la preg amo di inviarci le seguenti informazioni il suo id company numero di telefono comprensivo di prefisso nazionale indirizzo mail prova delle transazioni se il pagamento stato effettuato con la carta di credito copia dell estratto conto bancario che riporta gli addebiti effettuati da se le ultime cifre della carta di credito se il pagamento stato effettuato con paypal una schermata del pagamento con il numero di fattura della transazione disponibile se il pagamento stato effettuato con il telefono il numero di telefono addebitato una schermata della bolletta telefonica che mostri gli addebiti da parte di se per ulteriori domande non esiti rispondere questa mail saremo lieti di aiutarla risolvere suoi dubbi cordiali saluti customer support team se is company incorporated under the laws of with its headquarters in se is the provider of company mobile services to company and honor device owners in and other countries support issue submit product cloud requests view change or cancel subscription contact full name valencia casal phone number contact email address company id account delic nabum summary of the issue mi avete caricato sulla carta di credito delle cifre da me non autorizzate ho gi mandato alla assistenza italiana gli screenshot con la cronologia acquisti vuota ric edo il ritorno dei soldi home news events products partners support copyright se en lunes de agosto de cest escribi abbiamo esaminato valutato attentamente questo caso abbiamo stabilito che la vostra carta bancaria postepay stata probabilmente compromessa un conto ha utilizzato la sua carta bancaria per pagare alcune transazioni pertanto vi invitiamo caldamente contattare il vostro conto corrente per congelare cambiare la vostra carta bancaria al fine di evitare transazioni future pertanto in conformit con accordo per gli utenti di company id gli account che hanno utilizzato la carta bancaria per pagare sono stati sospesi in modo permanente al fine di evitare ulteriori accessi non autorizzati agli stessi abbiamo congelato il conto company id allo scopo tra altro di vorrei anche gentilmente informarla che abbiamo rimborsato tutte le transazioni dovrebbe ricevere il denaro entro giorni lavorativi di seguito sono riportate le informazioni sulle transazioni numero ordine esterno numero ordine company importo mgs khxzp ad ef jbx lkmxbr hg ad fd pdrkgxjl hbff ad ad xlpzmmdx c ad ba fnlkcbhl hbff ad a gr lm hpbz vb ad bc smvjc nqpb ad cc ee ktjtkvwljn jbfg ad c ci scusiamo per disagi che questo processo pu causare in caso di ulteriori domande non esiti contattarci rispondendo questa mail inoltre apprezzeremmo molto il vostro feedback in merito al nostro scambio di mail poich abbiamo bisogno del vostro contributo per continuare migliorare il nostro servizio pertanto vi invitiamo compilare il sondaggio che presto arriver all indirizzo mail che avete utilizzato per contattarci cordiali saluti il tuo team ad company se una societ costituita secondo le leggi irlandesi con sede se il fornitore di servizi mobili company per proprietari di dispositivi company honor in altri paesi support issue submit product cloud requests view change or cancel subscription contact full name valencia casal phone number contact email address company id account delic nabum summary of the issue mi avete caricato sulla carta di credito delle cifre da me non autorizzate ho gi mandato alla assistenza italiana gli screenshot con la cronologia acquisti vuota ric edo il ritorno dei soldi home news events products partners support copyright se
22985,64262,,support.eu@Company.com,company support issue submit,,In-App Purchase / Unauthorised charges- bank account,In-App Purchase ,Problem/Fault,Payment issue,Risk Control,,,In-App Purchase ,company support issue submit 
22981,64254,44805.44236,support.eu@Company.com,,how do cancel s transaction as no longer have s phone as it has broken and m paying every month fir no reason get outlook for android,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,In-App Purchase , how do cancel s transaction as no longer have s phone as it has broken and m paying every month fir no reason get outlook for android
22981,64267,44805.45694,support.eu@Company.com,,for contacting you re doing well s email is regarding your concern about cancelling your subscription due to privacy concerns we do not have the necessary permission to cancel subscriptions on behalf of our users but will do my absolute best to assist you with your inquiry by providing you the cancellation steps but if you run into any issues le following them you will also find below what information we require from you to be able to investigate please follow the next guideline to solve your issue from your computer access the official website login to https id cloud company com cas portal login html and go to payment and purchases subscriptions password free payments and touch remove please note that if you access the website from your phone you must enable desktop version for the payment and purchases tab to show up if the subscription disappears from your account it indicates that it has been cancelled successfully once cancelled no deduction will be made from your account from the following month onward if you need further assistance please provide us the following information to investigate your account and provide more information around the subscription your company id phone number include country code email address your request g cancel company cloud subscription cancel company music subscription cancel company video subscription proof of transactions if the payment was made with your bank card copy of your bank statement showing the charges from se and the last digits of your bank card if the payment was made with your paypal screenshot of payment with transaction invoice number available if the payment was made with your phone the phone number get charged screenshot of phone bill showing the charges from se we would greatly appreciate your feedback regarding our email exchange as we need your input to keep improving our service therefore we invite you to fill in the survey that will soon arrive on the email address you used to contact us if you have any further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts sincerely ram customer support team se is company incorporated under the laws of ireland with its headquarters in dublin ireland se is the provider of company mobile services to company and honor device owners in canada australia new zealand and other countries,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,In-App Purchase , for contacting you re doing well s email is regarding your concern about cancelling your subscription due to privacy concerns we do not have the necessary permission to cancel subscriptions on behalf of our users but will do my absolute best to assist you with your inquiry by providing you the cancellation steps but if you run into any issues le following them you will also find below what information we require from you to be able to investigate please follow the next guideline to solve your issue from your computer access the official website login to https id cloud company com cas portal login html and go to payment and purchases subscriptions password free payments and touch remove please note that if you access the website from your phone you must enable desktop version for the payment and purchases tab to show up if the subscription disappears from your account it indicates that it has been cancelled successfully once cancelled no deduction will be made from your account from the following month onward if you need further assistance please provide us the following information to investigate your account and provide more information around the subscription your company id phone number include country code email address your request g cancel company cloud subscription cancel company music subscription cancel company video subscription proof of transactions if the payment was made with your bank card copy of your bank statement showing the charges from se and the last digits of your bank card if the payment was made with your paypal screenshot of payment with transaction invoice number available if the payment was made with your phone the phone number get charged screenshot of phone bill showing the charges from se we would greatly appreciate your feedback regarding our email exchange as we need your input to keep improving our service therefore we invite you to fill in the survey that will soon arrive on the email address you used to contact us if you have any further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts sincerely ram customer support team se is company incorporated under the laws of ireland with its headquarters in dublin ireland se is the provider of company mobile services to company and honor device owners in canada australia new zealand and other countries
22979,64248,44805.43194,support.eu@Company.com,re.nr.b-8dm27328kb964582f start datum: 23.12.2021 letzte abbuchung am 23.08.2022,sehr geehrte damen sehr geehrte herren ich habe mein huawai handy nicht mehr somit habe ich versucht mich mit meinem neuen handy ins konto so wie von ihnen beschrieben mich einzuloggen hat aber nicht funktioniert ich habe die zahlung ber paypal eingestellt damit nicht mehr von paypal abgebucht werden kann da ich keine andere glichkeit habe um das abo mit ihnen zu ndigen wenn es eine andere sung r dieses problem gibt re ich dankbar da ich von meinem neuen handy es ist ein samsung galaxy nicht auf das huawai konto zu zugreifen ich chte das das abo mit ihnen gek ndigt wird mit freundlichen gr en,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Problem/Fault,Payment issue,Risk Control,,,In-App Purchase ,re.nr.b-8dm27328kb964582f start datum: 23.12.2021 letzte abbuchung am 23.08.2022 sehr geehrte damen sehr geehrte herren ich habe mein huawai handy nicht mehr somit habe ich versucht mich mit meinem neuen handy ins konto so wie von ihnen beschrieben mich einzuloggen hat aber nicht funktioniert ich habe die zahlung ber paypal eingestellt damit nicht mehr von paypal abgebucht werden kann da ich keine andere glichkeit habe um das abo mit ihnen zu ndigen wenn es eine andere sung r dieses problem gibt re ich dankbar da ich von meinem neuen handy es ist ein samsung galaxy nicht auf das huawai konto zu zugreifen ich chte das das abo mit ihnen gek ndigt wird mit freundlichen gr en
22960,64196,44805.37222,support.eu@Company.com,,chcia bym zako czy te atno ci poniewa zmieni em telefon,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,In-App Purchase , chcia bym zako czy te atno ci poniewa zmieni em telefon
22960,64207,44805.38472,support.eu@Company.com,cancel subscription,for contacting you are doing well would be more than happy to assist you with your inquiry based on our understanding your issue related to canceling subscription from your computer access the official website login to https id cloud company com cas portal login html and go to payment and purchases subscriptions password free payments and touch remove please note that if you access the website from your phone you must enable desktop version for the payment and purchases tab to show up if the subscription disappears from your account it indicates that it has been canceled successfully once canceled no deduction will be made from your account from the following month onward if you need further assistance please provide us the following information to investigate your account and provide more information around the subscription your company id phone number include country code email address your request g cancel company cloud subscription cancel company music subscription cancel company video subscription proof of transactions if the payment was made with your bank card copy of your bank statement showing the charges from se and the last digits of your bank card if the payment was made with your paypal screenshot of payment with transaction invoice number available if the payment was made with your phone the phone number get charged screenshot of phone bill showing the charges from se if you have any further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts very much for your understanding sincerely alexandra customer support team se is company incorporated under the laws of ireland with its headquarters in dublin ireland se is the provider of company mobile services to company and honor device owners in canada australia new zealand and other countries,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,In-App Purchase ,cancel subscription for contacting you are doing well would be more than happy to assist you with your inquiry based on our understanding your issue related to canceling subscription from your computer access the official website login to https id cloud company com cas portal login html and go to payment and purchases subscriptions password free payments and touch remove please note that if you access the website from your phone you must enable desktop version for the payment and purchases tab to show up if the subscription disappears from your account it indicates that it has been canceled successfully once canceled no deduction will be made from your account from the following month onward if you need further assistance please provide us the following information to investigate your account and provide more information around the subscription your company id phone number include country code email address your request g cancel company cloud subscription cancel company music subscription cancel company video subscription proof of transactions if the payment was made with your bank card copy of your bank statement showing the charges from se and the last digits of your bank card if the payment was made with your paypal screenshot of payment with transaction invoice number available if the payment was made with your phone the phone number get charged screenshot of phone bill showing the charges from se if you have any further questions please feel free to reply to s email thread and we will be happy to walk you through your doubts very much for your understanding sincerely alexandra customer support team se is company incorporated under the laws of ireland with its headquarters in dublin ireland se is the provider of company mobile services to company and honor device owners in canada australia new zealand and other countries
22955,64179,44805.35486,support.eu@Company.com,,ik wil mijn abonnement opzeggen per oktober hoe moet dat mvgr,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,In-App Purchase , ik wil mijn abonnement opzeggen per oktober hoe moet dat mvgr
